input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What is Delta Lake?,Delta Lake is a distributed cache solution for Apache NiFi.,"Delta Lake is an open source storage layer that brings reliability to data lakes. Delta Lake provides ACID transactions, scalable metadata handling, and unifies streaming and batch data processing. Delta Lake runs on top of your existing data lake and is fully compatible with Apache Spark APIs.",0.842588,0.960482,0.994699,0.005254,0.829475,0.726499,-7.636733531951904
"Classify each of the following as names of Pokemon or pop music groups: ABBA, Moltres, Pikachu, Eagles, *NSYNC, TLC, Vaporeon, Snorlax, i5, Dream, Blondie, Charizard, Charmander, Fleetwood Mac","ABBA - Swedish pop band
Abbracci - Italian song
Abbacchio - Italian song
Abbadaddo - Italian song
Abbado - Italian song
Abbadoni - Italian song
Abbagnaaa - Italian song
AbaNDeAbaNDe - Italian song
AbbaFever - Swedish pop band
AbbiDiOtra - Italian song
AbbiDentro - Italian song
AbbiFacciaFederico - Italian song
AbbiGuideDario - Italian song
AbbiIndirizzo - Italian song
AbbiIndirizzoAlcove - Italian song
AbbiIndirizzoSala - Italian song
AbbiIndirizzoZona - Italian song
Abbildo - Italian song
Abbondando - Italian song
Abbondanza - Italian song
AbbondanzaCasa - Italian song
Abbracci - Italian song
Abbrecappo - Italian song
AbbrecappoCasa - Italian song
AbbiAria - Italian song
AbbiBarris - Italian song
AbbiBarrisParole - Italian song
AbbiBarrisSenza - Italian song
AbbiDentro - Italian song
AbbiGuida - Italian song
AbbiGuidaDario - Italian song
AbbiGuideDario - Italian song
AbbiIndirizzo - Italian song
AbbiIndirizzoAlcove - Italian song
Abbildo - Italian song
AbbiAria - Italian song
AbbiBarris - Italian song
AbbiBarrisParole - Italian song
AbbiBarrisSenza - Italian song
AbbiGuidaDario - Italian song
AbbiGuideDario - Italian song
AbbiIndirizzo - Italian song
AbbiIndirizzoAlcove - Italian song
AbbiIndirizzoSala - Italian song
AbbiIndirizzoZona - Italian song
AbbiIndoor - Italian song
AbbiIndoorCasa - Italian song
AbbiIndirizzoAlcoveCasa - Italian song
AbbiIndirizzoSalaCasa - Italian song
AbbiIndoorZona - Italian song
AbbiIndoorAlcove - Italian song
AbbiIndoorCasaAlcove - Italian song
AbbiIndoorZ","Pokemon: Moltres, Pikachu, Vaporeon, Snorlax, Charizard, Charmander
Pop music groups: ABBA, Eagles, TLC, i5, Dream, Blondie, Fleetwood Mac",0.587511,0.980293,0.996667,0.253538,0.575159,0.678633,-14.617751121520996
List five titles by George R.R. Martin.,"Game of Thrones, A Song of Ice and Fire, A Game of Thrones, A Clash of Kings, A Storm of Swords","A Game of Thrones, Dying of the Light, The Armageddon Rag, A Storm of Swords, A Song for Lya",0.004028,0.855265,0.988425,0.098079,0.004314,0.390022,-3.3428173065185547
What can you produce by chopping down a tree?,"You can make wooden boards that are used for a variety of things, from building homes to tables to chairs.  These wooden boards are cut in a process called lumbering.  Depending on how big the tree was when it was cut, lumbering can yield some number of these wooden boards.  Bigger trees can yield more wide variety of boards.  Sometimes these trees are also used for things like food, but they take a long time to grow back.  So the benefit of chopping a tree down is that you can get a lot of wooden boards or other useful items in a relatively short period of time.","Trees can be chopped for wood, or paper products.",0.865024,0.999145,5.882748,0.979646,0.887161,1.922745,-4.205931663513184
How do I learn how to code?,"If you want to learn how to code, there are several resources you can use. 

Online tutorials: There are many online resources that can help you learn how to code. Coursera, Udemy, and Codecademy are some of the most popular courses that can help you learn the basics of coding.
Learning a framework: Once you understand the basics of coding, it is helpful to understand how to apply these skills to specific problems using a framework. Flask, Django, and Laravel are some of the most popular frameworks used by developers. Through these frameworks, you can apply your knowledge of fundamentals to build specific applications.","Starting to code can be easy and fun. A common path is to enroll into a higher education institution which often have rigorous curricula which will equip you with the fundamentals. 

University education may be inaccessible to some, so online learning is also a good choice. An example step-by-step guide:

1. Try to identify why you want to learn. Do you want to build a mobile app? Or a website? Learn how to do data analysis? Or just general curiousity. 
2. Depending on your answer you should pick a starter programming language. Popular starting programming languages include: 
    * Java (useful if you're interested in mobile apps)
    * Python (excellent for data analysis and a good general purpose language)
    * JavaScript (great for website building)
3. Find an online starter tutorial for your language of choice. A quick internet search should come up with a few. A good alternative are so-called MOOCs (massive open online course). Some examples of this are Georgia Tech, CalTech, CodeAcademy's courses, Coursera and many others.
4. Once completed, consider your goal from step 1. Search",0.915934,0.996102,5.684929,0.783831,0.958632,1.867886,-4.049882888793945
Please give me a list of popular street foods available in South Korea,"1. ganjang-eo
2. jjampong
3. kalguksu
4. mandu
5. tteokbokki
6. yukhoe","Bungeoppang, Eomuk, Hotteok, Hoppang, Tteokbokki, Gyeranppang, Dak-kkochi, Galbi, Sundae, Gunbam",0.902215,0.89286,0.998149,0.225953,0.88464,0.780763,-11.48096752166748
Who is the greatest musical theatre composer of all time?,"While there are many factors to consider when determining the greatest musical theatre composer of all time, one of the most important is the number of shows that they have composed for.  ""Music and Lyrics"" for the long running Broadway show, ""Wicked,"" for which he earned a Tony Award, and ""A Christmas Story"" for screen and Broadway, is probably the most work that a composer has done in a single career.  All time is a very long time though, so if the composer is still active, the number of shows they have been involved in composing for might still have a chance of being greater.  While no one can say for sure how many shows they will end up writing for, the number of shows that ""Jesus Christ Superstar,"" for which he wrote the music and lyrics as well as the book, the Tony Award winning ""The Apple Tree,"" and ""Hair"" for which he also wrote the book, are, are all safe bets for him staying active for a very long time.  If he is still writing for shows in 2050, then that would put his active lifetime at over 100 shows, which would make him the greatest musical theatre composer of all time.","While art is subjective, there are a few luminary composers who have made significant contributions to musical theatre and whose work has stood the test of time. One could make a case for any of the following. Jerome Kern wrote more than 700 songs and wrote the music to ""Showboat"", one of the first Broadway musicals with a serious plot and themes. The songwriting team of Rogers & Hammerstein was the first to use songs to further the plot vs. break the plot for a song and dance. Their musicals are still enormously popular and performed constantly. They include ""Oklahoma"", ""The King & I"", and ""The Sound of Music"". Leonard Bernstein, while most known for classical music made a major contribution to musicals with the groundbreaking ""West Side Story"", an updated Romeo and Juliet story with spectacular music, every song a classic. Bernstein collaborated with Stephen Sondheim on this musical. Sondheim ushered in the modern-day musical in which shows might explore a theme vs. a linear plot. While he is often criticized for not having ""hummable"" melodies, his genius is undeniable, and he did have one bonafide hit with ""Send in",0.205689,0.99957,4.481026,0.905744,0.328118,1.384029,-4.094738006591797
What batting traits make a good baseball or softball hitter?,A good hitter is a cool-headed hitter. They should be able to stay balanced in the batters box and have good focus on the pitcher they are hitting against. A good hitter is also able to read the pitchers ball flight. Good batters are able to recognize balls that are out of the fielders reach and are able to adjust their hitting pattern to compensate for the ball.,"There are many traits that great baseball and softball batters share.  Some of the most important are extreme confidence, sound batting mechanics, and coordination developed though a combination of talent and practice.  

All great hitters share some consistencies in their batting mechanics such as their lower half mechanics, their hand and bat path, and their head and eye movement.

With their lower half mechanics they generate powerful torque from the ground up by timing the planting their feet in a balanced position and forcefully rotating and opening their hips.  Hitting powerful line drives relies heavily on the barrel of the bat meeting the ball flush.  Batters increase the odds of this by keeping their hands in, connected to the back shoulder, and having one palm facing up and one palm facing down for as long as possible as the bat path travels through the strike zone.  Finally, all great hitters maintain consistent head and eye position throughout the motion. 

There are many nuances of batting mechanics that all great hitters share but these are some of the most important.",0.933475,0.996138,3.97828,0.393743,0.937375,1.447802,-3.6060025691986084
"At a college graduation ceremony, each graduate is handed a diploma and sunflower. Aaron, Fiona, and Noor are three graduates. Only Fiona is allergic to sunflowers. As she exits the stage, Fiona sneezes but Aaron and Noor do not. Why does Fiona sneeze but not the other two?","Because Fiona is the only one allergic to sunflowers, she was not in the auditorium during the graduation ceremony when the graduation committee handed out the diplomas. She was in another room, but the graduation committee handed the diplomas to the three graduates in the auditorium because Noor and Aaron were not allergic to sunflowers. Fiona sneezes as she is exiting the stage, but Aaron and Noor do not because they are not allergic to sunflowers and thus did not inhale the dust from the sunflowers during the graduation ceremony.","Fiona is allergic to sunflowers while the other two are not. After she received a sunflower on the stage, it caused her to sneeze.",0.934075,0.999625,2.999459,0.993295,0.942298,1.37375,-2.490856647491455
"Classify each item as jewelry or clothing: ring, shirt, shorts, socks, necklace, bracelet","Ring: jewelry
Shirt: clothing
Shorts: clothing
Socks: clothing
Necklace: jewelry
Bracelet: jewelry","Ring: Jewelry
Shirt: Clothing
Shorts: Clothing
Socks: Clothing
Necklace: Jewelry
Bracelet: Jewelry",0.550559,0.997022,0.999253,0.842596,0.536716,0.785229,-12.806488037109375
What is a economic trait of Generation Z (Gen Z)?,"Gen Z, born after 2000, are the first generation to not see a recession. Gen Z's have always been online, with access to the internet from birth. They are also the first generation to grow up with smartphones in their pockets.","Gen Z are dependent on the internet to do research and also to place orders. They do not use purchases to signal morals or views, as they tend to purchase fast fashion and prefer fast delivery over quality.",0.947987,0.991267,2.91768,0.220065,0.940105,1.203421,-3.9077658653259277
What is a sitcom?,"A sitcom is a form of television comedy that focuses on a single, self-contained plot with a beginning, middle, and end.  Most of the episodes in a sitcom arc towards some kind of resolution, unlike a drama, which is more episodic in nature.",A sitcom is a comedy that typically airs on a television network once per week for 30 minutes.,0.795644,0.99381,1.993471,0.371075,0.783261,0.987452,-3.7995731830596924
Write a convincing letter to complain to a perfume manufacturer about a broken perfume bottle.,"To whom it may concern: 
Honestly, I must say that I am absolutely disgusted by the shoddy workmanship in this bottle. I purchased a bottle of your new fragrance, Fantastic, and was delighted by how beautiful it was. Then I took the bottle with me to the gym, and it was a little more than half full when I went to pump it. I tried three or four times, but the pump just would not work. I took it to the office, but even there it would not work. I am so disappointed, because I was really starting to enjoy the scent. I am planning to return the bottle to the store (as I should have done on the first use), but I wanted you to know that I was absolutely floored by the quality of this product. I would be very grateful if you would send me a new bottle free of charge. I look forward to doing business with you in the future. Sincerely, [Your Name].","Hi

I recently ordered one of your perfume bottles. When the bottle arrived, I was disappointed to find out that there was a crack in the glass, and that some of the contents of the bottle had leaked into the surroundings. Unfortunately, this makes it impossible for me to use the bottle, or to take it on a trip for fear of further leaks.

Is there any chance you could refund the price of the bottle, or alternatively send me a new one?

Kind regards",0.686426,0.998708,8.192959,0.991688,0.791223,2.332201,-3.750894546508789
When was George Washington born?,"The traditional date of George Washington's birthday is February 22, 1789.  This was the date that he was nominated by the U.S. Senate to be the first president of the United States.  Washington was born a much older date, February, 22, 1731.  He was born in Westmoreland County, Virginia.  Most historians believe that he was born in the spring, or early summer of 1732.  There is some evidence that a birthday celebration was planned for February 22, 1789, however, it was postponed by the presiding officer of the day because Washington's birthday fell on a Sunday.","George Washington was born on February 22, 1732.",0.857711,0.996156,5.963825,0.899315,0.882942,1.91999,-3.838364839553833
What are some criticism of Betty Friedan's Feminine Mystique?,"- Betty Friedan's book focused on white, middle class women, while most women at the time were minorities or working class
- The book's message that women should avoid becoming educated or enter traditionally male fields led to a lack of female representation in fields like engineering and medicine
-  Many of the book's claims were unsubstantiated and based on Friedan's own experiences","While groundbreaking, Betty Friedman took a narrow view on what the experience of a women is. She mainly focused on middle class white women. This narrow view meant she missed some of the challenges that women of other classes and races. As an example she focuses on the desire of women wanting to work without thinking about poorer women who are forced to work.",0.903319,0.997653,0.998732,0.983085,0.911929,0.958943,-4.879916667938232
What is email?,"Email, also known as electronic mail, is a method of exchanging messages from one person or entity to another.  It is a method of sending messages from one person or email address to another using electronic communications technology.  Email messages are transmitted as encoded characters and can be stored in electronic storage media, such as disks, tapes, or databases.  Email can also be sent instantly to multiple recipients, whether they are email addresses or email accounts registered with an email service provider.","Email is form of electronic communication that is distributed between computers over closed and open networks.  The internet is the most common network that is used for email communication.  Email services that are very popular are gmail, outook, protonmail, and yahoo mail.  Major fortune 500 companies all use email communication in one form or another to help their companies and people all be more productive and deliver results faster.",0.084344,0.982252,3.985164,0.808178,0.092649,1.190517,-4.379690647125244
"Classify each of the following as having two or four legs: human, horse, dog, cat, monkey, kangaroo, boar","From the example given human, horse, dog, cat, monkey and boar have four legs, whereas a kangaroo and a boar have two legs.","Human: Two Legs
Horse: Four Legs
Dog: Four Legs
Cat: Four Legs
Monkey: Two Legs
Kangaroo: Two Legs
Boar: Four Legs",0.705321,0.99865,0.999786,0.067891,0.686208,0.691572,-3.114190101623535
How did George II die,"George II died suddenly in 1751 and was survived by his wife, Queen Charlotte.",Fell off toilet,0.935794,0.985803,0.998357,0.041325,0.931804,0.778617,-3.3012638092041016
"For each of these countries, tell whether it lies in the Western Hemisphere, Eastern Hemisphere, or both:  Thailand, United Kingdom, Belize, Japan, Algeria","Western Hemisphere - Belize, Algeria, Thailand
Eastern Hemisphere - Japan, United Kingdom, Belize","Thailand - Eastern
United Kingdom - Both
Belize - Western
Japan - Eastern
Algeria - Both",0.439568,0.96987,0.997642,0.165153,0.400512,0.594549,-7.376722812652588
"Identify which car manufacturer is Italian or American: Alfa Romeo, Cadilliac","Alfa Romeo is Italian, Cadilliac is American","Cadillac is American, Alfa Romeo is Italian",0.908566,0.995471,0.998731,0.170678,0.900422,0.794774,-2.086559534072876
"Given these paragraphs about the founding of Tesla, who else part from Elon Musk and J. B. Straubel are co-founders of Tesla?",Garret Murphy and Marc Tarpenning,"Eberhard, Tarpenning and Wright",0.628669,0.054082,0.875292,0.023109,0.595578,0.435346,-7.919536590576172
Who was the first Grand Prix driver to used a safety belt in 1967,F1 driver Jochen Rindt,Jackie Stuart,0.750907,0.635865,0.992414,0.137802,0.727843,0.648966,-4.093602180480957
"Classify each of these car manufacturers as either French, German, American, Japanese, or other: Lexus, Hyundai, Alfa Romeo, VW, Honda, GM, Citroen","French: Lexus, Hyundai
German: VW
American: GM
Japanese: Alfa Romeo, Honda
other: Citroen","French: Citroen
German: VW
American: GM
Japanese: Lexus, Honda
other: Hyundai, Alfa Romeo",0.719549,0.995454,0.999503,0.708746,0.708402,0.826331,-12.00934886932373
What is the difference between affect and effect?,"In grammar, the difference between affect and effect is that the latter expresses a result of an action. In your sentence, the following would all be correct: The results of the experiment were thrilling. The results of the experiment thrilled us. The effect of the experiment was thrilling.","Affect is a verb, and it means to impact or change. Effect is a noun, an effect is the result of a change. An example of each is as follows; 
""Exercising is positively affecting my health”
“Exercise can have positive effects on your health”",0.22389,0.996702,2.210696,0.35378,0.171345,0.791283,-4.170325756072998
Is the sun a star or a planet?,"The sun is often referred to as a star, even by astronomers. However, it is actually a massive gaseous ball of hot plasma and water that is powered by the gravitational pull of our galaxy. Therefore, the sun should properly be considered a planet.","The sun is not a planet but a star. It is not only the nearest and sole star in our solar system, it also happens to be its center.",0.956232,0.998243,2.992332,0.014077,0.949706,1.182118,-3.4299702644348145
How can Bernoulli's principle be derived from Newton's second law of motion?,"Newton's second law of motion, F=ma, can be expressed in differential form as MV=ma, where M is the net force acting on an object, V is the velocity of the object, and a is the acceleration of the object. Since F=MV, then MV=ma, which can be simplified to V2+2aV=ma, which can be further simplified to aV2=ma. Substituting in a from the left side of the equation and rearranging yields MV=ma, which is equivalent to Newton's second law of motion.","Bernoulli's principle can be derived directly from Isaac Newton's second Law of Motion. If a small volume of fluid is flowing horizontally from a region of high pressure to a region of low pressure, then there is more pressure behind than in front. This gives a net force on the volume, accelerating it along the streamline.",0.506459,0.997266,2.9074,0.952926,0.535949,1.18,-4.1835761070251465
What is a cookie?,"A cookie is a small piece of data that is sent to your browser from a server and stored on your computer's hard drive. Cookies can be used to remember your preferences, search activities, and other information that was entered on previous pages, as well as to control site functionality and provide custom content.

To access some of the features of this site, you will need to enable cookies in your browser.

This site requires a browser that supports cookies, and so enabling them is likely to improve your experience.

You can also learn more about how cookies work, and how you can control them, by visiting: https://docs.microsoft.com/en-us/microsoft-edge/dev-web/security/secure-mode/,

and

www.aboutcookies.org","A cookie a sweet wafer that can have a variety of different flavors.  Sweet cookie flavors consist of chocolate, vanilla, blueberry and lemon to name a few.  Cookies can be enjoyed with milk or another complementing drink.  Cookies can be crunchy or soft, and they have ingredients like flour, milk and sugar.",0.832814,0.998165,4.97482,0.919013,0.87896,1.720755,-5.58215856552124
What is the largest city in the South Hemisphere?,Sydney,"The city of São Paulo, capital of the São Paulo state in Brazil, is the largest city by population (12.33 million people according to the 2020 census).",0.06935,0.565077,0.938113,0.175809,0.065405,0.362751,-5.362251281738281
Who is David Oliver Siegmund,"David Oliver Siegmund, M.D. (born November 23, 1959) is an American otolaryngologist-head and neck surgeon. He is known for the development of the endoscopic endonasal approach to the temporal bone and he has been the chief of otolaryngology at the University of California, San Francisco since 1999.","David Oliver Siegmund (born November 15, 1941) is an American statistician who has worked extensively on sequential analysis.

Siegmund grew up in Webster Groves, Missouri. He received his baccalaureate degree, in mathematics, from Southern Methodist University in 1963, and a doctorate in statistics from Columbia University in 1966. His Ph.D. advisor was Herbert Robbins. After being an assistant and then a full professor at Columbia, he went to Stanford University in 1976, where he is currently a professor of statistics. 

He has served twice as the chair of Stanford's statistics department. He has also held visiting positions at Hebrew University of Jerusalem, the University of Zurich, the University of Oxford, and the University of Cambridge.",0.920502,0.990948,2.984532,0.018788,0.915607,1.166075,-3.5877866744995117
Which is a species of fish? Marlin or Doberman,Marlin,Marlin,0.085645,0.953243,0.989829,0.071527,0.082698,0.436588,-4.766843795776367
Which author created Dick Tracy,Richard Diamond,Chester Gould,0.347659,0.246161,0.935295,0.05125,0.324233,0.38092,-8.195326805114746
What are the top 3 GDP countries in 2022?,"United States, Japan, China","They are the United States ($20.89 trillion), China ($14.72 trillion), and Japan ($5.06 trillion).",0.374866,0.703854,0.976699,0.086363,0.381879,0.504732,-4.793844223022461
"In the following text, identify the key commanders and leaders of the Buddhist Uprising of 1966, extract their roles, and place them in a bulleted list.","* Wirathu Pan Ma-lee 
* Soe Hok Tin
* Bodawpaya Bandung replacing Wirathu as leader","-- Nguyễn Cao Kỳ: Air Marshal of South Vietnam leading up to the Buddhist Uprising of 1966. Alongside Nguyễn Văn Thiệu in 1965, he established a stable junta known as the Kỳ-Thiệu regime and held the position of Prime Minister.  This junta felt threatened Commander Thi of the I Corps, forcing his exile as a result.  Thi's exile sparked widespread civil unrest known as the ""Struggle Movement"".  In the end, Kỳ triumphed over the Buddhist Uprising, ending the Buddhist movement's influence on local politics.
-- Nguyễn Chánh Thi: General of South Vietnam leading up to the Buddhist Uprising of 1966.  The commander of the I Corps, Thi was a a Buddhist local to the region and popular in the area.  He was viewed as a strong-willed officer regarded as a capable commander.  Thi was seen as a threat by the Kỳ-Thiệu",0.751918,0.97061,0.993247,0.241734,0.746176,0.740737,-9.548965454101562
What are the top attractions to visit in Cancun?,"One of the top attractions to visit in Cancun is the Great Maya Reef, a marine park with a diverse collection of fish and coral. Other top attractions include the Mayan Pyramids, which are located in Chichen Itza and are an easy drive from Cancun. Popular beaches such as Playa Del Carman, which is located in Cancun, offer great sunsets and relaxing beach time.","Cancun is divided into two areas. Downtown, also known as Ciudad Cancun — and Cancun Island, also known as The Hotel Zone or “Zona Hotelera”. The Hotel Zone is the primary tourist area, synonymous with resorts, catamarans, wild nightlife and beaches. It’s a 15-mile strip of sand shaped like the number seven. This is where most people stay.

As the name implies, there are tons of hotels as well as most of the nightlife and beaches. Restaurants and bars line the only road, Kulkukan Boulevard, which runs from one side of the Hotel Zone to the other.

Apart from the Hotel Zone, the other visiting places are:
1. Any of the All inclusive resorts like XCaret, Hotel Ziva and Grand Sirenis etc.
2. Visit Downtown Cancun to explore local culture and delicious street food
3. Snorkeling or Paragliding near Cancun
4. Exploring amazing Cenotes- Cenotes are natural sinkholes filled with water formed in limestone caves
5. Explore Chichen Itza Maya Ruins",0.912103,0.99836,2.99488,0.326077,0.932293,1.232743,-3.355837821960449
When did the American Civil War end?,"On April 9, 1865","The American Civil War formally concluded on August 20, 1866 when President Andrew Johnson issued a proclamation declaring that civil authority was restored in all of the states.",0.316133,0.831679,0.989007,0.191335,0.288363,0.523303,-4.928683757781982
What is tertiary analysis?,"Tertiary analysis is a form of secondary analysis where a question is studied after the context of the question has been established. In other words, the aim of tertiary analysis is to understand the context of a question before answering it. For this reason it is also known as 'prospective analysis'.","Tertiary analysis is a type of analysis that looks at a company's financial statements to evaluate the financial performance of the company. It focuses on the company's profitability, cash flow, and debt level.",0.952662,0.996559,2.9828,0.202011,0.951814,1.217169,-2.82698392868042
"Categorize the following animals into sea or land animals: shark, dolphin, bear, rat, salmon, moose, cockroach, manatee","Sharks and dolphins are sea animals, bears, rats, salmon, moose, and manatee are land animals.","Shark: Sea Animal
Dolphin: Sea Animal
Bear: Land Animal
Rat: Land Animal
Salmon: Sea Animal
Moose: Land Animal
Cockroach: Land Animal
Manatee: Sea Animal",0.935107,0.998484,0.999718,0.011797,0.928919,0.774805,-3.2987446784973145
what is elasticsearch?,Elasticsearch is a massively used open-source search engine.  It's main purpose is to store and search through large amounts of data very quickly.  It can also be setup to run on your own hardware and be tuned to your specific use-case requirements.  Elasticsearch is built around objects called indices and documents.  An index is a collection of documents and the documents can include fields that can be searched and searched.  Elasticsearch can also be setup to send alerts for certain events.,"Elasticsearch is a search engine based on the Lucene library. It provides a distributed, multitenant-capable full-text search engine with an HTTP web interface and schema-free JSON documents.",0.706712,0.995646,5.93066,0.684501,0.711916,1.805887,-5.067481994628906
"In relation to working out, what is a bench press, and how do you perform it?","A bench press is a chest exercise where you lay down on a bench with your feet on another bench and use the weight of the bench above you to press your chest up off of the floor.  The bench press is a compound chest exercise that works your pectoral muscles (pecs) as well as your triceps.  It is one of the most popular chest exercises because it can be performed in a variety of ways and is a very easy exercise to understand the movement and how much weight to use.  There are several variations of the bench press, including declining the bench, using a dip machine, using a machine that allows you to adjust the angle of the bench, and using free weights.","The bench press is a weight training exercise targeting the chest and triceps. The trainee begins by lying down on a flat bench with a straight barbell directly on top of them. The trainee lifts the bar to extend directly above the head, and then slowly descends the bar until it touches their chest. The bar is then pressed upward until the arms are once again fully extended.",0.868437,0.99855,3.99651,0.848613,0.895231,1.521468,-3.4631173610687256
"Total 15 PMs served under Queen Elizabeth II, name the last PM","United Kingdom has had 15 prime ministers of which 14 have been male and 1 female. 
The last woman to hold the position was Theresa May who was appointed as the new prime minister of United Kingdom on July 13, 2017.
Ursula Ui Morgan is the youngest and the first female prime minister",Liz Truss,0.921453,0.99571,2.93187,0.85579,0.921607,1.325286,-5.412181377410889
Why do so many people live along coastlines?,Coasts are often the best places to find seafood because of the mild climate and the abundance of fish. Seashells in ancient times were often used as currency because they were so valuable.,"For early civilizations, the ocean was a great natural resource as it provided a stable food source. In addition, temperature differences are much more mild near the ocean compared to temperatures in the same region but farther inland. This more predictable weather made survival through hot summer days and cold winter nights easier. Also, as trade and travel became more practical as technology improved, traveling to new places via boat was also a priority for these civilizations. As this coastal towns saw more trade and commerce, these people began to move to these towns for more opportunity.",0.961957,0.95756,1.668123,0.040542,0.957668,0.91717,-3.8107635974884033
"Name some characters from the first ""Saved by the Bell"" series.","Some of the characters from the first ""Saved by the Bell"" series are Markie Post, Kelly Kapowski and A.K. Jiminez.","Zach, Kelly, Lisa, Slater, Screech, Mr. Belding",0.957766,0.991277,1.76785,0.009593,0.950975,0.935492,-3.6444334983825684
"Identify which animal is domesticated or wild: Llama, House cricket","Llama is domesticated, House cricket is wild.","House cricket is wild, Llama is domesticated",0.758276,0.997783,0.999461,0.008329,0.755756,0.703921,-3.72170090675354
What is a Husky?,"The word ""husky"" is used by many different cultures and has many different definitions. In the Western culture, a husky is a powerful and strong dog. The word originates from Swedish husky dogs who were used as sled dogs. ""Huskies"" are loyal, gentle, and obedient dogs who love their family.",A Husky is a type of dog.,0.946291,0.998193,3.990431,0.738111,0.946196,1.523844,-3.749250888824463
What was Robert Metcalfe's impact on society?,"Robert Edwin Metcalfe (born May 7, 1948) is an American business entrepreneur, inventor, and researcher. He is best known for his invention of the concept of the internet in the 1980s. His invention of the concept of the internet was initially met with skepticism from the telecommunications industry and the scientific community. However, Metcalfe's invention of the internet has led to many advances in modern technology and society in general. Not only has Metcalfe's invention of the internet revolutionized the telecommunications industry, it has also lead to the development of new products such as cellular phones, wireless internet, and digital cameras. In addition, Metcalfe's invention of the internet has also opened up countless new job prospects, leading to an increase in the number of engineers and scientists in the United States.","Robert Metcalfe was a successful entrepreneur, having started companies like 3Com and Pop!Tech. He was also a professor at the University of Texas and a researcher at the Massachusetts Institute of Technology. His biggest contribution, however, was the invention of Ethernet in 1973. This became the standard for wired internet connection, which is still used 50 years later.",0.742982,0.99612,5.964257,0.483239,0.756777,1.788675,-2.6830153465270996
When did ITV start broadcasting?,"ITV started broadcasting on September 30, 1949. It replaced the Independent Television Authority, which was created by the Post War Labour Government to regulate all industry in Britain after World War II",ITV first broadcast in 1955.,0.956865,0.993155,1.988333,0.172376,0.950927,1.012331,-3.9580390453338623
What kind of language is Shauraseni Prakrit,"Shauraseni is a language which was in use in ancient India. It is a descendant of the classical Prakrits of Northern India. Some classify it as a branch of the Prakrits called Apabhraṃśa, which is a northern Prakrit family. Shauraseni is closely related to the modern spoken Kharoṣṭhi, and is very similar to it, but differs in some phonological and morphological respects.","Shauraseni Prakrit was a Middle Indo-Aryan language and a Dramatic Prakrit. Shauraseni was the chief language used in drama in medieval northern India. Most of the material in this language originates from the 3rd to 10th centuries, though it was probably a spoken vernacular around the 2nd century BCE in the ancient state of Surasena. 

Among the Prakrits, Shauraseni is said to be the one most closely related to Classical Sanskrit in that it is derived from the Old Indian Indo-Aryan dialect of the Madhyadesa on which Classical Sanskrit was mainly based. Its descendants include the languages of the Hindi Belt, the Central Zone of modern Indo-Aryan or Hindi languages, the standard registers of the Hindustani language based on the Delhi dialect.",0.939189,0.998231,3.994255,0.254886,0.933867,1.424086,-3.7340898513793945
What are 5 fitness tips that will help me lose weight,"1. Set small fitness goals multiple times a week
2. Drink water
3. Eat a healthy breakfast
4. Walk every day
5. Sleep 8 hours a night","1. Have a healthy diet comprised of diverse, whole foods. Cut out processed foods
2. Include strength training in your workout plan. Aim for 3 to 4 days per week
3. Get your body moving everyday. Walking helps a lot more than you would think
4. Set realistic goals for yourself. Accountability will keep you focused and motivated
5. Patience is key for weight loss. It won't happen over night so stick to eating healthy and working out. It will take longer to see results compared to crash dieting but the results will be longer lasting",0.949746,0.991654,4.664573,0.946461,0.945237,1.699534,-9.331528663635254
How do I find my Tesla charging station?,"Tesla is the only company that has their charging stations labeled with a charging pad logo. You can find these stations all over the world by just searching for the logo. The station itself will have a blue circle with a white ""C"" inside it, that you can plug in to charge. The charge level will be displayed as a percentage (ex. 50% charged), which will turn green when it is fully charged.","To enable Trip Planner, touch 'Settings' > 'Navigation' > 'Trip Planner' on your touchscreen. Once you have selected a site, your vehicle's navigation will automatically route you to the nearest entrance of the property. You can then zoom in on the map to find the exact location of the station.",0.931942,0.995554,4.938996,0.312032,0.932267,1.622158,-3.8953466415405273
"Given this paragraph about British Shorthairs, what are the typical characteristics of this cat breed's temperament?","British Shorthairs are sweet, loving cats with a playful demeanor. They also tend to be quite vocal.","British Shorthairs are an easygoing, quiet and dignified breed. They are sweet-natured and devoted to their owners. When there is no one at home, they will stay at home quietly and wait for their owners to come back.",0.949771,0.994421,1.990646,0.011381,0.942454,0.977735,-3.8289413452148438
What are the words of House Bolton?,"""Mountain of House""","""Our Blades are Sharp""",0.343938,0.560214,0.759987,0.03698,0.341344,0.408492,-6.606945514678955
What were the main results of applying statistical analysis to the English language?,The main result from applying statistical analysis to the English language was the split infinitive.,The main results of applying statistical analysis to the English language were establishing upper and lower bounds of entropy for it and that treating whitespace as a 27th letter of the alphabet lowers uncertainty.,0.736117,0.935788,0.996773,0.02305,0.670391,0.672424,-3.194974422454834
